"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
4.51703470685979e-80,1.24871323548174e-74,2.16285238482499e-69,2.71218068813608e-63,1.66478384937499e-41,9.38815981430158e-25,4.44298684423032e-13,1.76458065571994e-06,5.88138939264996e-05,1.65873283172641e-08,1.42929738120155e-06,0.000222848606519188,0.000517000714829509,1.78470425662387e-05,-2.78385588394098e-08,-5.11827009111305e-05,-9.877690273291e-05,-2.65990156535201e-07,-1.09854783950223e-12,-2.36654093146835e-10,-4.00122353128459e-08,-1.74469743069149e-06,-2.0511877916357e-05,-6.41907053718798e-05,-4.24684678941962e-05,4.63796274708792e-05,0.000139369497637458,0.000203906530200761,0.000185725419099245,0.000106496758599825,4.64206655779125e-05,3.54494130223349e-05,1.76579132229768e-05,2.04844143106401e-06,5.01133522197962e-08,3.94732714503995e-10,4.47545328129911e-12,5.84183679758661e-14,4.95776436634507e-16,2.63742272258882e-18
1.55929592308376e-81,4.31060105478141e-76,7.46624085214113e-71,9.36254026391905e-65,5.74689059754087e-43,3.24082477045151e-26,1.53373420397435e-14,6.09139257493795e-08,2.03027566694536e-06,5.72600228271362e-10,4.93398373937057e-08,7.69281057510043e-06,1.78470425662387e-05,6.16086050221758e-07,-9.60996590392751e-10,-1.76684439187093e-06,-3.40981256426954e-06,-9.18207144212841e-09,-3.79222478695814e-14,-8.16938044873153e-12,-1.38123608692028e-09,-6.02275537435736e-08,-7.0807706123574e-07,-2.21588516484498e-06,-1.46602606159583e-06,1.60104071369278e-06,4.81108301387842e-06,7.03892358298992e-06,6.41130537194646e-06,3.67630474874895e-06,1.60245732093857e-06,1.22372584875355e-06,6.09557187534263e-07,7.07128968124217e-08,1.72993001983457e-09,1.36263084993498e-11,1.54494186657584e-13,2.0166221631123e-15,1.71143731800653e-17,9.10447398718399e-20
-2.43225459578021e-84,-6.72385470317419e-79,-1.16461528289693e-73,-8.00272713915681e-66,-5.36910966266987e-44,-3.02778403289891e-27,-1.43291176241457e-15,-5.69096525818844e-09,-1.89681228765849e-07,-5.30633697012635e-11,-7.69623293887098e-11,-1.19995657006213e-08,-2.78385588394098e-08,-9.60996590392751e-10,4.06266554752931e-11,5.68735364884431e-08,1.09759580375281e-07,2.95564727445703e-10,1.58555629887526e-15,2.85298938568848e-13,4.53174716195371e-11,1.95926183673209e-09,2.31023029500039e-08,7.42497612675844e-08,6.44582085183895e-08,1.24022529756159e-08,-6.53010907365987e-09,-1.09622602195728e-08,-1.00200997510778e-08,-7.38944591270751e-09,-2.95583491201555e-08,-8.74134029617721e-08,-5.31712191397185e-08,-6.27427190451896e-09,-1.43319492012616e-10,-6.4128064261974e-13,-7.6935693122001e-16,-3.23263463414418e-18,-2.66984808347289e-20,-1.4201538673415e-22
-4.47183204538975e-81,-1.23621716996094e-75,-2.14120838815335e-70,-1.11351033258291e-62,-7.46685468142096e-41,-4.21075835674787e-24,-1.99275942818571e-12,-7.91446128868558e-06,-0.000263790881537647,-7.37988524086738e-08,-1.41499418403695e-07,-2.20618526217998e-05,-5.11827009111305e-05,-1.76684439187093e-06,5.68735364884431e-08,7.99171328113418e-05,0.000154231150442531,4.15319444364447e-07,2.21992747451851e-12,4.00401360877989e-10,6.36599662518845e-08,2.75264681954392e-06,3.24558852361061e-05,0.000104269239310407,9.01937973112785e-05,1.60161496789996e-05,-1.24497607144308e-05,-2.01626101985281e-05,-1.84136252564796e-05,-1.28321271431205e-05,-4.20206537016491e-05,-0.000121771036889657,-7.39742746447639e-05,-8.72819545197763e-06,-1.99454490443494e-07,-8.96637187045221e-10,-1.17385698925847e-12,-5.9037391056652e-15,-4.90853439656311e-17,-2.61102986323204e-19
-8.63013696272749e-81,-2.38576122362136e-75,-4.13229331243674e-70,-2.14895071398633e-62,-1.44101965013711e-40,-8.12629385857824e-24,-3.84580337575972e-12,-1.52740273165126e-05,-0.00050908697174538,-1.42423551837835e-07,-2.73078091613285e-07,-4.25769143038212e-05,-9.877690273291e-05,-3.40981256426954e-06,1.09759580375281e-07,0.000154231150442531,0.000297648913693897,8.0152019288148e-07,4.28421236151541e-12,7.7272995607007e-10,1.2285663269881e-07,5.3123012651375e-06,6.26362375938402e-05,0.000201227999164096,0.000174063966416537,3.09093820382619e-05,-2.40266492668055e-05,-3.89115883095518e-05,-3.55362424908758e-05,-2.47645738071483e-05,-8.10951736526825e-05,-0.000235004515909227,-0.000142762097182914,-1.6844443468081e-05,-3.84924914574025e-07,-1.73040973842548e-09,-2.26541302993873e-12,-1.13935578428547e-14,-9.47292378126467e-17,-5.03899634528876e-19
-2.32395572054245e-83,-6.42446749968026e-78,-1.11275947576174e-72,-5.78677533302608e-65,-3.88043192976568e-43,-2.18827898401561e-26,-1.03561240219581e-14,-4.11304754168129e-08,-1.37088855103435e-06,-3.83523498828258e-10,-7.3535494963795e-10,-1.1465271523123e-07,-2.65990156535201e-07,-9.18207144212841e-09,2.95564727445703e-10,4.15319444364447e-07,8.0152019288148e-07,2.15836373002002e-09,1.15366882290582e-14,2.08083629732901e-12,3.30832962623646e-10,1.43051647051985e-08,1.68669217082288e-07,5.4187432672539e-07,4.68725997469904e-07,8.3233947206051e-08,-6.46998641735825e-08,-1.04782587618827e-07,-9.56933295282937e-08,-6.66869753641378e-08,-2.18376134424689e-07,-6.32829002022842e-07,-3.84435146463625e-07,-4.53593511132528e-08,-1.03654029206172e-09,-4.65971244597993e-12,-6.10038941048299e-15,-3.06810008320355e-17,-2.5509045229333e-19,-1.35691987659085e-21
-9.59801132927598e-89,-2.65332559056261e-83,-4.59573216508078e-78,-3.12259102968306e-70,-2.09493998396508e-48,-1.1813924899751e-31,-5.59099056114904e-20,-2.22052284564562e-13,-7.40105558118932e-12,-2.07045034559176e-15,-3.03703942288137e-15,-4.73519374742967e-13,-1.09854783950223e-12,-3.79222478695814e-14,1.58555629887526e-15,2.21992747451851e-12,4.28421236151541e-12,1.15366882290582e-14,6.18805720429795e-20,1.11354992787688e-17,1.7688444083757e-15,7.64748229286065e-14,9.0173841101933e-13,2.89810459023102e-12,2.51560070028475e-12,4.82697527406267e-13,-2.58126075850019e-13,-4.3259368733705e-13,-3.95398148936983e-13,-2.90852111845814e-13,-1.15422286199313e-12,-3.41093242682447e-12,-2.07468361609989e-12,-2.44814467527371e-13,-5.59223305568616e-15,-2.50264882873415e-17,-3.01218465739419e-20,-1.27525005927122e-22,-1.05355754462832e-24,-5.60412257542127e-27
-2.06764656528027e-86,-5.71591276118121e-81,-9.9003319542801e-76,-5.59697099337459e-68,-3.75378383964612e-46,-2.11685875065229e-29,-1.0018124708438e-17,-3.97880742997385e-11,-1.32614600177752e-09,-3.71000752385019e-13,-6.542526273643e-13,-1.02007663378619e-10,-2.36654093146835e-10,-8.16938044873153e-12,2.85298938568848e-13,4.00401360877989e-10,7.7272995607007e-10,2.08083629732901e-12,1.11354992787688e-17,2.00690175869858e-15,3.18980586097001e-13,1.37920744085577e-11,1.62621906454534e-10,5.22516186830667e-10,4.52514456488783e-10,8.2558011879575e-11,-5.70079660961292e-11,-9.32162126285961e-11,-8.5150426657649e-11,-6.02766515736006e-11,-2.09735179211646e-10,-6.11835895633532e-10,-3.71840507344744e-10,-4.38747448268146e-11,-1.00247951618034e-12,-4.49967146444134e-15,-5.72914398901441e-18,-2.73468607880426e-20,-2.26958098719854e-22,-1.20726514709336e-24
-3.4958685824403e-84,-9.66416609942926e-79,-1.67389630393655e-73,-8.87686509743337e-66,-5.95279135696597e-44,-3.35693769622832e-27,-1.58868514344233e-15,-6.30963622093198e-09,-2.10301679443547e-07,-5.88343591875936e-11,-1.1061760956631e-10,-1.72469217690076e-08,-4.00122353128459e-08,-1.38123608692028e-09,4.53174716195371e-11,6.36599662518845e-08,1.2285663269881e-07,3.30832962623646e-10,1.7688444083757e-15,3.18980586097001e-13,5.07111071276887e-11,2.19271737607557e-09,2.58539670033553e-08,8.3062293109462e-08,7.18700606747012e-08,1.28467907637404e-08,-9.71131147001357e-09,-1.57618034617673e-08,-1.43953350520155e-08,-1.00677789446403e-08,-3.34420262704712e-08,-9.70663707800717e-08,-5.89725948728535e-08,-6.95820802688207e-09,-1.59002015927899e-10,-7.14519740591651e-13,-9.2923107314196e-16,-4.6171711029006e-18,-3.83726806422699e-20,-2.04118070417643e-22
-1.5243419634345e-82,-4.21397245907848e-77,-7.29887385168026e-72,-3.83701218476002e-64,-2.5730392186331e-42,-1.45100539040322e-25,-6.86694516069908e-14,-2.72728212332989e-07,-9.09009633471262e-06,-2.54306498124229e-09,-4.82338109052146e-09,-7.5203646740686e-07,-1.74469743069149e-06,-6.02275537435736e-08,1.95926183673209e-09,2.75264681954392e-06,5.3123012651375e-06,1.43051647051985e-08,7.64748229286065e-14,1.37920744085577e-11,2.19271737607557e-09,9.48122020917806e-08,1.11791316343399e-06,3.59152244397564e-06,3.10718960052978e-06,5.53788449143416e-07,-4.2387050148234e-07,-6.87286655405036e-07,-6.27687254149105e-07,-4.38287279239735e-07,-1.44661509706295e-06,-4.19585405860085e-06,-2.54907111258858e-06,-3.00765211741674e-07,-6.87288537528228e-09,-3.08903166661105e-11,-4.02918836309657e-14,-2.01290293012155e-16,-1.67320494114879e-18,-8.90038434340704e-21
-1.79212255986163e-81,-4.9542394631286e-76,-8.5810643575728e-71,-4.52468403912364e-63,-3.03419990514319e-41,-1.71106619208959e-24,-8.09769404381071e-13,-3.21608745796822e-06,-0.000107192961680466,-2.99885180699426e-08,-5.67070268648239e-08,-8.84146439189981e-06,-2.0511877916357e-05,-7.0807706123574e-07,2.31023029500039e-08,3.24558852361061e-05,6.26362375938402e-05,1.68669217082288e-07,9.0173841101933e-13,1.62621906454534e-10,2.58539670033553e-08,1.11791316343399e-06,1.31811149437583e-05,4.23472109365689e-05,3.66381043956888e-05,6.53656205553962e-06,-4.98162690980327e-06,-8.0801904325212e-06,-7.37956223154541e-06,-5.1556805996331e-06,-1.70543406415064e-05,-4.94776669641776e-05,-3.00592173951425e-05,-3.54669502871307e-06,-8.10462961084489e-08,-3.64243342305565e-10,-4.74615758721648e-13,-2.36665977239464e-15,-1.96713672295534e-17,-1.04639116158858e-19
-5.60834125960946e-81,-1.55039985620151e-75,-2.68539319608004e-70,-1.45517798928447e-62,-9.75879466841754e-41,-5.50324439875208e-24,-2.60443398364312e-12,-1.03437934609334e-05,-0.000344761101984759,-9.64505878587047e-08,-1.77461277264028e-07,-2.76688384238007e-05,-6.41907053718798e-05,-2.21588516484498e-06,7.42497612675844e-08,0.000104269239310407,0.000201227999164096,5.4187432672539e-07,2.89810459023102e-12,5.22516186830667e-10,8.3062293109462e-08,3.59152244397564e-06,4.23472109365689e-05,0.000136055680388206,0.000117759136706753,2.11992761615202e-05,-1.55410823720168e-05,-2.52856111833784e-05,-2.30948743300005e-05,-1.62169809900727e-05,-5.47207832556143e-05,-0.000159104112836795,-9.66743423111107e-05,-1.14067545985331e-05,-2.60646584630139e-07,-1.17081729315359e-09,-1.51164761491405e-12,-7.41066387585088e-15,-6.15605152597728e-17,-3.27461908683405e-19
-3.71046959748412e-81,-1.02574206241865e-75,-1.77665183877194e-70,-1.27065817241576e-62,-8.52550145878861e-41,-4.8077574888907e-24,-2.27529182458642e-12,-9.03656949827958e-06,-0.000301191015670914,-8.42578016271737e-08,-1.17408096941287e-07,-1.83056591988416e-05,-4.24684678941962e-05,-1.46602606159583e-06,6.44582085183895e-08,9.01937973112785e-05,0.000174063966416537,4.68725997469904e-07,2.51560070028475e-12,4.52514456488783e-10,7.18700606747012e-08,3.10718960052978e-06,3.66381043956888e-05,0.000117759136706753,0.000102275130499118,1.98647818819332e-05,-9.9000668245808e-06,-1.6722121974299e-05,-1.52871660286795e-05,-1.1377744002372e-05,-4.68079003527832e-05,-0.000138773492617958,-8.4425512265854e-05,-9.96243873222306e-06,-2.27554768279118e-07,-1.01760778601207e-09,-1.20717956830677e-12,-4.93698912888484e-15,-4.07294239920608e-17,-2.16648281144089e-19
4.05218756895288e-81,1.12020840626299e-75,1.94027367864985e-70,-2.7484814444261e-63,-1.86104971478869e-41,-1.04949553369082e-24,-4.96678256601844e-13,-1.97261183623456e-06,-6.57476227669004e-05,-1.83781307754868e-08,1.28220867321203e-07,1.99915301010228e-05,4.63796274708792e-05,1.60104071369278e-06,1.24022529756159e-08,1.60161496789996e-05,3.09093820382619e-05,8.3233947206051e-08,4.82697527406267e-13,8.2558011879575e-11,1.28467907637404e-08,5.53788449143416e-07,6.53656205553962e-06,2.11992761615202e-05,1.98647818819332e-05,9.8343759139172e-06,1.28737548311366e-05,1.82988600316548e-05,1.6653827776945e-05,8.92350646100209e-06,-6.13949739241712e-06,-2.93796040018594e-05,-1.83012065003149e-05,-2.16344694563062e-06,-4.905221198131e-08,-2.00691753766003e-10,2.00287581893029e-13,5.20751638706315e-15,4.44745634105025e-17,2.36600601300894e-19
1.21767115566487e-80,3.36619527459889e-75,5.83046873419585e-70,5.35471492842766e-64,3.1730340716142e-42,1.7893584786831e-25,8.46821564359192e-14,3.36324415017166e-07,1.12097729313871e-05,3.1722736529076e-09,3.85300159704242e-07,6.00739949654205e-05,0.000139369497637458,4.81108301387842e-06,-6.53010907365987e-09,-1.24497607144308e-05,-2.40266492668055e-05,-6.46998641735825e-08,-2.58126075850019e-13,-5.70079660961292e-11,-9.71131147001357e-09,-4.2387050148234e-07,-4.98162690980327e-06,-1.55410823720168e-05,-9.9000668245808e-06,1.28737548311366e-05,3.75945373130765e-05,5.49681522450515e-05,5.00660962719904e-05,2.86674486462209e-05,1.18399038987045e-05,7.42683971601953e-06,3.45962435025888e-06,3.98699880962676e-07,1.0007246303474e-08,9.09684768209552e-11,1.19330361047689e-12,1.5745854737914e-14,1.33647933679904e-16,7.10978281348424e-19
1.78153114193648e-80,4.92495998089312e-75,8.53035039364575e-70,1.06620877547252e-63,6.54255014820456e-42,3.68951839648654e-25,1.74608038437562e-13,6.93474857708025e-07,2.31136823299779e-05,6.51896159336804e-09,5.63718891030785e-07,8.7892114676064e-05,0.000203906530200761,7.03892358298992e-06,-1.09622602195728e-08,-2.01626101985281e-05,-3.89115883095518e-05,-1.04782587618827e-07,-4.3259368733705e-13,-9.32162126285961e-11,-1.57618034617673e-08,-6.87286655405036e-07,-8.0801904325212e-06,-2.52856111833784e-05,-1.6722121974299e-05,1.82988600316548e-05,5.49681522450515e-05,8.04213144029544e-05,7.32506169294632e-05,4.20018862588578e-05,1.82964453325937e-05,1.39434434384997e-05,6.9411810243605e-06,8.05178537423689e-07,1.97025088799656e-08,1.55408829642473e-10,1.76489708347185e-12,2.30403293990919e-14,1.95535614197151e-16,1.04020690998304e-18
1.62268279318341e-80,4.48583110897823e-75,7.76975068117437e-70,9.78225067498753e-64,6.00679081099214e-42,3.38738942751301e-25,1.60309655570609e-13,6.36687271564557e-07,2.12209385458054e-05,5.9847424769682e-09,5.13455489570613e-07,8.00553067999288e-05,0.000185725419099245,6.41130537194646e-06,-1.00200997510778e-08,-1.84136252564796e-05,-3.55362424908758e-05,-9.56933295282937e-08,-3.95398148936983e-13,-8.5150426657649e-11,-1.43953350520155e-08,-6.27687254149105e-07,-7.37956223154541e-06,-2.30948743300005e-05,-1.52871660286795e-05,1.6653827776945e-05,5.00660962719904e-05,7.32506169294632e-05,6.67193203485806e-05,3.82583244482211e-05,1.66894585312032e-05,1.27772828594974e-05,6.36936041996119e-06,7.38943144996375e-07,1.80725409295176e-08,1.42110987016613e-10,1.60800827767792e-12,2.0986041145469e-14,1.78100889506169e-16,9.47457955953889e-19
9.30462068939523e-81,2.57221911276e-75,4.45525048045087e-70,8.90997345637716e-64,5.66235179941355e-42,3.19315108911287e-25,1.51117243008114e-13,6.0017860305873e-07,2.00040959209106e-05,5.62347401269349e-09,2.94420363086068e-07,4.59044902106326e-05,0.000106496758599825,3.67630474874895e-06,-7.38944591270751e-09,-1.28321271431205e-05,-2.47645738071483e-05,-6.66869753641378e-08,-2.90852111845814e-13,-6.02766515736006e-11,-1.00677789446403e-08,-4.38287279239735e-07,-5.1556805996331e-06,-1.62169809900727e-05,-1.1377744002372e-05,8.92350646100209e-06,2.86674486462209e-05,4.20018862588578e-05,3.82583244482211e-05,2.2007223950501e-05,1.07066853845589e-05,1.09188201928962e-05,5.84612677075334e-06,6.82676736388121e-07,1.62707159808241e-08,1.0753622262689e-10,9.44245358013057e-13,1.20372557723791e-14,1.02124895680674e-16,5.43281591938507e-19
