"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
3.24677385403955e-92,8.97555842437616e-87,1.5546246023367e-81,-6.59106610166419e-65,-4.4290068689744e-43,-2.49763501250818e-26,-1.18201646773824e-14,-4.69450724667775e-08,-1.56469045689346e-06,-4.37661946080895e-10,0,1.60180095408171e-16,3.71612055822288e-16,3.43977412440571e-16,3.28246459549656e-10,4.53998368057786e-07,8.76166200354107e-07,2.35937330924575e-09,1.28051784000552e-14,2.28650416908805e-12,3.6209913981415e-10,1.56483574880945e-08,1.8454224319201e-07,5.93893540948602e-07,5.21563485614711e-07,1.2499467929994e-07,8.174508331432e-09,1.45512491370207e-10,-1.6341260429036e-10,-1.38839294523896e-08,-2.26999184013579e-07,-7.17307963988141e-07,-4.38083100199873e-07,-5.17102738416089e-08,-1.17968665375607e-09,-5.20146864861374e-12,-4.43256175092206e-15,-7.30050781521498e-19,-2.32388282632891e-23,-1.41078623431659e-28
-6.92675297023778e-97,3.04029083930371e-91,1.38925559943029e-86,-1.02764471242535e-62,-6.90547692889352e-41,-3.89418248061237e-24,-1.84293853882164e-12,-7.31943129543248e-06,-0.000243958390008993,-6.8237972094561e-08,-1.60180095408171e-16,0,-1.47383732822248e-20,5.16310646431007e-14,5.11784790709289e-08,7.07850619629694e-05,0.000136607272504625,3.67861203121063e-07,1.9965167503903e-12,3.56499826153142e-10,5.64566127364997e-08,2.43981043181083e-06,2.87728658034608e-05,9.25967890042342e-05,8.13194633363298e-05,1.94885196483457e-05,1.27452676558008e-06,2.26875272407957e-08,-2.5478463322084e-08,-2.16471001012636e-06,-3.53925309814313e-05,-0.000111838923325509,-6.83036362523143e-05,-8.0623966854042e-06,-1.83930601416095e-07,-8.10985912032949e-10,-6.91101952058234e-13,-1.13825723637025e-16,-3.62333267887232e-21,-2.22918182121284e-26
3.9368642073548e-97,4.75289503685643e-91,1.11871635112018e-85,-2.38409860045018e-62,-1.60204569561409e-40,-9.03436264466746e-24,-4.27555081828882e-12,-1.69808161289007e-05,-0.000565974649755982,-1.58309629584184e-07,-3.71612055822288e-16,1.47383732822248e-20,0,1.19782206617093e-13,1.18732222188157e-07,0.000164218786043678,0.000316923936114985,8.5342469913653e-07,4.63184671981333e-12,8.27066715097008e-10,1.3097730157496e-07,5.66027204296691e-06,6.67520090003432e-05,0.000214821204645874,0.000188658216585324,4.52126613961848e-05,2.95685604306218e-06,5.26342434194158e-08,-5.91091142817609e-08,-5.02204900499372e-06,-8.21093930217152e-05,-0.000259462260986014,-0.000158461968057497,-1.87044689877123e-05,-4.26712349233178e-07,-1.88145801217561e-09,-1.60333155685859e-12,-2.64071565918723e-16,-8.40600089135968e-21,-5.17162126790937e-26
-1.04653701193925e-89,-2.89310284945273e-84,-5.01104194882072e-79,-8.2299904074336e-64,-5.53031686852776e-42,-3.1186930726748e-25,-1.47593485487733e-13,-5.86183615961283e-07,-1.95376396645465e-05,-5.46490288848633e-09,-3.43977412440571e-16,-5.16310646431007e-14,-1.19782206617093e-13,0,4.09867716993293e-09,5.66888901071412e-06,1.09403233452027e-05,2.94605143233753e-08,1.59892942754728e-13,2.85506276382424e-11,4.52138152648976e-09,1.95394538921708e-07,2.30430232356815e-06,7.4157019152262e-06,6.51254656014598e-06,1.56075661748609e-06,1.02071655715577e-07,1.81690495086452e-09,-2.04050999346781e-09,-1.73362884319866e-07,-2.83444451017866e-06,-8.95672653358551e-06,-5.47016166524998e-06,-6.45684705790094e-07,-1.47302571309178e-08,-6.49485780464427e-11,-5.53475580562107e-14,-9.11585485238631e-18,-2.90292907940403e-22,-2.39631730609165e-27
-1.03736330156401e-83,-2.86774259825544e-78,-4.96711634141375e-73,6.60880037100806e-67,4.80314515213784e-45,2.70862156168125e-28,1.28186675584875e-16,5.09107355003439e-10,1.69686695120091e-08,4.71500622113267e-12,-3.28246459549656e-10,-5.11784790709289e-08,-1.18732222188157e-07,-4.09867716993293e-09,0,2.91183635878217e-09,5.61951934659417e-09,1.51324523144269e-11,2.88024499141806e-18,9.81453373536346e-15,2.13640380991007e-12,9.58953928973128e-11,1.11632556687411e-09,3.17444889352363e-09,-4.05410071847738e-10,-1.30858843602787e-08,-3.21662316775731e-08,-4.68311551926568e-08,-4.26497402836195e-08,-2.41871816401582e-08,-6.2394915869301e-09,5.82991038349297e-09,4.47734302682924e-09,5.3672934946199e-10,1.14680444363247e-11,1.06568270688449e-14,-9.41480465193833e-16,-1.34018988287846e-17,-1.13857490581231e-19,-6.05699470582106e-22
-1.4347793625823e-80,-3.96638081467851e-75,-6.87002905101902e-70,1.49875041510063e-63,1.05721608964615e-41,5.96192329206904e-25,2.82150573455525e-13,1.12059175814678e-06,3.73495904449544e-05,1.04037834921831e-08,-4.53998368057786e-07,-7.07850619629694e-05,-0.000164218786043678,-5.66888901071412e-06,-2.91183635878217e-09,0,4.29427397257838e-14,-1.00637757697882e-15,-1.09609582901898e-13,-6.70881165931161e-12,-2.57274968628267e-10,-6.1816490334686e-09,-9.30606469224182e-08,-8.7777394166794e-07,-5.18745284922579e-06,-1.92079274964595e-05,-4.45616977524437e-05,-6.47735599934895e-05,-5.89874958062113e-05,-3.33301790276029e-05,-6.61617043343434e-06,1.4426517247164e-05,1.0078807038115e-05,1.20106734671239e-06,2.63263401565351e-08,6.08811063962307e-11,-1.26284286769191e-12,-1.85297182400051e-14,-1.57476328360973e-16,-8.37744209470581e-19
-2.76896409966877e-80,-7.65467246594147e-75,-1.3258389618677e-69,2.8924211003796e-63,2.04030910966299e-41,1.15058468396861e-24,5.44519129963886e-13,2.16261707966001e-06,7.20805428268952e-05,2.00781414907796e-08,-8.76166200354107e-07,-0.000136607272504625,-0.000316923936114985,-1.09403233452027e-05,-5.61951934659417e-09,-4.29427397257838e-14,0,-2.16536456414439e-15,-2.11534267698557e-13,-1.29472582550582e-11,-4.96512021008165e-10,-1.19298944635652e-08,-1.79596683772399e-07,-1.69400583538348e-06,-1.00112053139387e-05,-3.7069157161542e-05,-8.59991051696208e-05,-0.000125005744372383,-0.000113839286008946,-6.43235270648015e-05,-1.27684707868191e-05,2.7841568870981e-05,1.94509731902294e-05,2.31792598784191e-06,5.08068995347228e-08,1.17493743680408e-10,-2.43714584608094e-12,-3.5760288948615e-14,-3.03911745004745e-16,-1.61675286195537e-18
-7.45637070726744e-83,-2.06127900161653e-77,-3.57026903996581e-72,7.78882020084336e-66,5.49422102575987e-44,3.09833766493439e-27,1.46630157097628e-15,5.823576522529e-09,1.94101193820149e-07,5.40671737459876e-11,-2.35937330924575e-09,-3.67861203121063e-07,-8.5342469913653e-07,-2.94605143233753e-08,-1.51324523144269e-11,1.00637757697882e-15,2.16536456414439e-15,0,-5.69627403190435e-16,-3.48648585067937e-14,-1.3370253560754e-12,-3.2125229989105e-11,-4.8362425113998e-10,-4.56168118114916e-09,-2.69585490425959e-08,-9.98212207879871e-08,-2.31581626016292e-07,-3.36620171669579e-07,-3.06550712461747e-07,-1.73212813826837e-07,-3.43834190975018e-08,7.49728223959543e-08,5.23783113486056e-08,6.2417981820566e-09,1.36814727713596e-10,3.16391560719647e-13,-6.56283804060995e-15,-9.62966515299946e-17,-8.18384981343437e-19,-4.35365293548475e-21
-4.04684399656024e-88,-1.11873120052859e-82,-1.93771506242417e-77,2.63598444877553e-71,1.91261143001362e-49,1.07857255909643e-32,5.10439083420072e-21,2.02726445993451e-14,6.75692077436984e-13,1.87776798968897e-16,-1.28051784000552e-14,-1.9965167503903e-12,-4.63184671981333e-12,-1.59892942754728e-13,-2.88024499141806e-18,1.09609582901898e-13,2.11534267698557e-13,5.69627403190435e-16,0,3.628101987062e-19,8.01656710104713e-17,3.60365352344504e-15,4.19295342395762e-14,1.18626795122477e-13,-2.03919302633795e-14,-5.11588454861811e-13,-1.25490425773563e-12,-1.82692516122493e-12,-1.66380183697554e-12,-9.43441057074531e-13,-2.41416129033632e-13,2.3372396854729e-13,1.78509047599044e-13,2.13920154364416e-14,4.57729663524651e-16,4.61373067133946e-19,-3.6689073416708e-20,-5.22813263279112e-22,-4.44167901808304e-24,-2.36288604235295e-26
-7.22608102817359e-86,-1.99761649093389e-80,-3.4600014387733e-75,6.57428984649733e-69,4.67005041550185e-47,2.63356589253537e-30,1.24634633894106e-18,4.95000034240195e-12,1.64984691478373e-10,4.59299068665539e-14,-2.28650416908805e-12,-3.56499826153142e-10,-8.27066715097008e-10,-2.85506276382424e-11,-9.81453373536346e-15,6.70881165931161e-12,1.29472582550582e-11,3.48648585067937e-14,-3.628101987062e-19,0,4.05506885524095e-15,2.001053820237e-13,2.25832440760103e-12,4.35527145884711e-12,-1.84187035938308e-11,-9.48911792847521e-11,-2.24308441661269e-10,-3.26221522314016e-10,-2.97085322060417e-10,-1.68068308917666e-10,-3.66758940633238e-11,6.2057508971826e-11,4.42869814438548e-11,5.28488905769199e-12,1.15156781667198e-13,2.29756839269154e-16,-6.42564579321253e-18,-9.33333217964347e-20,-7.93109540845608e-22,-4.2191905594835e-24
-1.14434854740972e-83,-3.16349833439339e-78,-5.47938447556616e-73,1.15801974158594e-66,8.18113757137068e-45,4.61356151500693e-28,2.1833877481503e-16,8.67156244076019e-10,2.8902524342661e-08,8.04981217337599e-12,-3.6209913981415e-10,-5.64566127364997e-08,-1.3097730157496e-07,-4.52138152648976e-09,-2.13640380991007e-12,2.57274968628267e-10,4.96512021008165e-10,1.3370253560754e-12,-8.01656710104713e-17,-4.05506885524095e-15,0,3.93737292895714e-12,3.03545576289483e-11,-3.63541498660516e-10,-3.84183536296311e-09,-1.52489887827169e-08,-3.55368002697092e-08,-5.16618881692451e-08,-4.70472253558273e-08,-2.65912875301884e-08,-5.40554989493653e-09,1.10997846167121e-08,7.79037941947746e-09,9.28641430643638e-10,2.03287983562202e-11,4.56098304101839e-14,-1.00972764562611e-15,-1.47793105252799e-17,-1.255996783938e-19,-6.68166405460002e-22
-4.9453790942593e-82,-1.36712704910105e-76,-2.36795279691756e-71,5.07612963578378e-65,3.58369342212466e-43,2.02094023106957e-26,9.56418620605454e-15,3.79852080562055e-08,1.26605604008002e-06,3.52637062228522e-10,-1.56483574880945e-08,-2.43981043181083e-06,-5.66027204296691e-06,-1.95394538921708e-07,-9.58953928973128e-11,6.1816490334686e-09,1.19298944635652e-08,3.2125229989105e-11,-3.60365352344504e-15,-2.001053820237e-13,-3.93737292895714e-12,0,-6.94872303622774e-10,-2.21685356328958e-08,-1.71698842341775e-07,-6.60354450422509e-07,-1.53583557524238e-06,-2.23260477209138e-06,-2.03317566054544e-06,-1.14900937722931e-06,-2.31136137955547e-07,4.87484468405242e-07,3.41430081073081e-07,4.0694147257304e-08,8.91350281700009e-10,2.02761888209573e-12,-4.35878597331832e-14,-6.38689890740019e-16,-5.42787419325193e-18,-2.88752599052962e-20
-5.83212233094493e-81,-1.6122630925416e-75,-2.79254433731027e-70,5.95704949318034e-64,4.20660909188933e-42,2.37221897880483e-25,1.12266279259621e-13,4.45877765603643e-07,1.48612122235737e-05,4.13924051651363e-09,-1.8454224319201e-07,-2.87728658034608e-05,-6.67520090003432e-05,-2.30430232356815e-06,-1.11632556687411e-09,9.30606469224182e-08,1.79596683772399e-07,4.8362425113998e-10,-4.19295342395762e-14,-2.25832440760103e-12,-3.03545576289483e-11,6.94872303622774e-10,0,-2.35063080829375e-07,-2.00169695268777e-06,-7.78205868153893e-06,-1.81118601236912e-05,-2.63292675927036e-05,-2.397739897218e-05,-1.35509695277555e-05,-2.7358856582579e-06,5.71708819609271e-06,4.00705705305799e-06,4.77612886095538e-07,1.04593756243506e-08,2.36808866758233e-11,-5.14231700139601e-13,-7.53214978140451e-15,-6.40113249136105e-17,-3.40528086722701e-19
-1.87689264119265e-80,-5.18858241021764e-75,-8.98696155444436e-70,1.83314211869117e-63,1.29735518957257e-41,7.31613167691022e-25,3.46239065313429e-13,1.37512618949127e-06,4.58332837219536e-05,1.27634193723978e-08,-5.93893540948602e-07,-9.25967890042342e-05,-0.000214821204645874,-7.4157019152262e-06,-3.17444889352363e-09,8.7777394166794e-07,1.69400583538348e-06,4.56168118114916e-09,-1.18626795122477e-13,-4.35527145884711e-12,3.63541498660516e-10,2.21685356328958e-08,2.35063080829375e-07,0,-5.77750954426044e-06,-2.48849947438175e-05,-5.82771458225006e-05,-8.47326199472389e-05,-7.71642337509646e-05,-4.36273924934332e-05,-9.09376584854437e-06,1.74850434077425e-05,1.23374903190187e-05,1.4711863644344e-06,3.2157704077745e-08,6.95843519251354e-11,-1.66054563759813e-12,-2.42408818449494e-14,-2.06001169265034e-16,-1.09588692405207e-18
-1.64830664176393e-80,-4.55666704658544e-75,-7.89244312346754e-70,9.68693006899245e-64,7.08488594623854e-42,3.99535600698903e-25,1.89081934353388e-13,7.50959513056795e-07,2.50296595967886e-05,6.95130884736369e-09,-5.21563485614711e-07,-8.13194633363298e-05,-0.000188658216585324,-6.51254656014598e-06,4.05410071847738e-10,5.18745284922579e-06,1.00112053139387e-05,2.69585490425959e-08,2.03919302633795e-14,1.84187035938308e-11,3.84183536296311e-09,1.71698842341775e-07,2.00169695268777e-06,5.77750954426044e-06,0,-2.06382891887904e-05,-5.11000725121241e-05,-7.44116526920864e-05,-6.77680224868879e-05,-3.84490954314913e-05,-1.01945310868983e-05,8.37743843754273e-06,6.57315645444783e-06,7.88963770878213e-07,1.67650136604271e-08,1.05088234548036e-11,-1.50142925812125e-12,-2.129569667416e-14,-1.80912595839172e-16,-9.62419297994571e-19
-3.95022975516416e-81,-1.0920226428582e-75,-1.89145410673698e-70,-2.37593666950786e-63,-1.58276789673017e-41,-8.92564999896385e-25,-4.22410209306295e-13,-1.67764819085261e-06,-5.59164141478352e-05,-1.56523940329787e-08,-1.2499467929994e-07,-1.94885196483457e-05,-4.52126613961848e-05,-1.56075661748609e-06,1.30858843602787e-08,1.92079274964595e-05,3.7069157161542e-05,9.98212207879871e-08,5.11588454861811e-13,9.48911792847521e-11,1.52489887827169e-08,6.60354450422509e-07,7.78205868153893e-06,2.48849947438175e-05,2.06382891887904e-05,0,-1.1922861704184e-05,-1.7827278542304e-05,-1.62473313946369e-05,-9.76386009451043e-06,-1.14255255850367e-05,-2.63762213935286e-05,-1.57596847830464e-05,-1.85709954544248e-06,-4.26624513029415e-08,-2.03303854820265e-10,-5.35219906248054e-13,-5.132483099832e-15,-4.33573134078642e-17,-2.30647462359726e-19
-2.58340481678143e-82,-7.14170245896755e-77,-1.23698922668417e-71,-6.44240070651556e-63,-4.32820593840613e-41,-2.44079068127801e-24,-1.15511464450341e-12,-4.58766372328214e-06,-0.000152907925583371,-4.27708884224367e-08,-8.174508331432e-09,-1.27452676558008e-06,-2.95685604306218e-06,-1.02071655715577e-07,3.21662316775731e-08,4.45616977524437e-05,8.59991051696208e-05,2.31581626016292e-07,1.25490425773563e-12,2.24308441661269e-10,3.55368002697092e-08,1.53583557524238e-06,1.81118601236912e-05,5.82771458225006e-05,5.11000725121241e-05,1.1922861704184e-05,0,-1.15200352900184e-06,-1.07814422570173e-06,-1.96289096332053e-06,-2.23999769248076e-05,-7.014679620429e-05,-4.28180777226538e-05,-5.05393767913613e-06,-1.15316791653445e-07,-5.09448088252677e-10,-4.57811329688334e-13,-4.05295814584702e-16,-2.83773513403314e-18,-1.50840923414013e-20
-4.59865329921628e-84,-1.27127631572138e-78,-2.20193310449607e-73,-9.40322778455843e-63,-6.31868258803663e-41,-3.56327351293104e-24,-1.68633445249086e-12,-6.69746109602747e-06,-0.000223227974986845,-6.24394500847071e-08,-1.45512491370207e-10,-2.26875272407957e-08,-5.26342434194158e-08,-1.81690495086452e-09,4.68311551926568e-08,6.47735599934895e-05,0.000125005744372383,3.36620171669579e-07,1.82692516122493e-12,3.26221522314016e-10,5.16618881692451e-08,2.23260477209138e-06,2.63292675927036e-05,8.47326199472389e-05,7.44116526920864e-05,1.7827278542304e-05,1.15200352900184e-06,0,-4.22209306261323e-08,-1.9915523013571e-06,-3.23889005648324e-05,-0.000102336251558538,-6.24996417982643e-05,-7.3773035109919e-06,-1.68301647770499e-07,-7.42092497039296e-10,-6.32814089484824e-13,-1.10097958665582e-16,-5.37888156135805e-20,-2.68528245458801e-22
5.16436269900522e-84,1.42766404811631e-78,2.47280680900765e-73,-8.56423729372833e-63,-5.75493919659868e-41,-3.2453635899664e-24,-1.5358822197508e-12,-6.09992365373739e-06,-0.000203311909584039,-5.68686676755935e-08,1.6341260429036e-10,2.5478463322084e-08,5.91091142817609e-08,2.04050999346781e-09,4.26497402836195e-08,5.89874958062113e-05,0.000113839286008946,3.06550712461747e-07,1.66380183697554e-12,2.97085322060417e-10,4.70472253558273e-08,2.03317566054544e-06,2.397739897218e-05,7.71642337509646e-05,6.77680224868879e-05,1.62473313946369e-05,1.07814422570173e-06,4.22209306261323e-08,0,-1.79192639495711e-06,-2.9491366470439e-05,-9.32042072602355e-05,-5.69232707828345e-05,-6.71908985920567e-06,-1.53284832045978e-07,-6.7584286734118e-10,-5.75463199062017e-13,-8.81850700702498e-17,5.36627846286096e-20,3.01520117152923e-22
4.3877636924715e-82,1.21297686480793e-76,2.10095467096995e-71,-4.8846490044212e-63,-3.28387575170493e-41,-1.85186505616871e-24,-8.76403069887397e-13,-3.48073032389267e-06,-0.000116013571491848,-3.24490074171668e-08,1.38839294523896e-08,2.16471001012636e-06,5.02204900499372e-06,1.73362884319866e-07,2.41871816401582e-08,3.33301790276029e-05,6.43235270648015e-05,1.73212813826837e-07,9.43441057074531e-13,1.68068308917666e-10,2.65912875301884e-08,1.14900937722931e-06,1.35509695277555e-05,4.36273924934332e-05,3.84490954314913e-05,9.76386009451043e-06,1.96289096332053e-06,1.9915523013571e-06,1.79192639495711e-06,0,-1.64627574119347e-05,-5.31021723899342e-05,-3.24699880917505e-05,-3.83302747642261e-06,-8.74115045510148e-08,-3.83726379890366e-10,-2.86795866649628e-13,5.13069195746285e-16,4.81414875658867e-18,2.56194242526026e-20
